ID,class
162,Class_A
163,Class_A
164,Class_B
165,Class_A
166,Class_B
167,Class_B
168,Class_B
169,Class_A
170,Class_A
171,Class_C
172,Class_C
173,Class_A
174,Class_C
175,Class_B
176,Class_B
177,Class_A
178,Class_B
179,Class_C
180,Class_C
181,Class_A
182,Class_B
183,Class_B
184,Class_C
185,Class_B
186,Class_B
187,Class_A
188,Class_B
189,Class_B
190,Class_B
191,Class_C
192,Class_B
193,Class_B
194,Class_A
195,Class_A
196,Class_B
197,Class_C
198,Class_A
199,Class_B
200,Class_C
201,Class_C
202,Class_B
203,Class_C
204,Class_A
205,Class_B
206,Class_C
207,Class_A
208,Class_C
209,Class_C
210,Class_C
211,Class_A
212,Class_C
213,Class_B
214,Class_C
215,Class_C
216,Class_A
217,Class_C
218,Class_A
219,Class_C
220,Class_A
221,Class_B
222,Class_B
223,Class_B
224,Class_C
225,Class_C
226,Class_B
227,Class_C
228,Class_C
229,Class_A
230,Class_B
231,Class_A
232,Class_A
233,Class_C
234,Class_A
235,Class_B
236,Class_C
237,Class_B
238,Class_A
239,Class_A
240,Class_C
241,Class_A
242,Class_B
243,Class_B
244,Class_C
245,Class_A
246,Class_B
247,Class_C
248,Class_C
249,Class_B
250,Class_A
251,Class_B
252,Class_A
253,Class_B
254,Class_B
255,Class_B
256,Class_B
257,Class_A
258,Class_C
259,Class_A
260,Class_A
261,Class_C
262,Class_C
263,Class_A
264,Class_C
265,Class_B
266,Class_A
267,Class_C
268,Class_B
269,Class_A
270,Class_B
271,Class_A
272,Class_C
273,Class_A
274,Class_A
275,Class_A
276,Class_C
277,Class_C
278,Class_B
279,Class_B
280,Class_A
281,Class_B
282,Class_C
283,Class_B
284,Class_A
285,Class_C
286,Class_A
287,Class_A
288,Class_B
289,Class_C
290,Class_C
291,Class_A
292,Class_A
293,Class_A
294,Class_A
295,Class_C
296,Class_C
297,Class_C
298,Class_C
299,Class_A
300,Class_C
301,Class_B
302,Class_C
303,Class_B
304,Class_A
305,Class_A
306,Class_C
307,Class_C
308,Class_B
309,Class_B
310,Class_B
311,Class_C
312,Class_B
313,Class_C
314,Class_B
315,Class_B
316,Class_B
317,Class_A
318,Class_B
319,Class_C
320,Class_C
321,Class_A
322,Class_B
323,Class_B
324,Class_B
325,Class_C
326,Class_C
327,Class_A
328,Class_A
329,Class_A
330,Class_A
331,Class_A
332,Class_C
333,Class_A
334,Class_B
335,Class_B
336,Class_A
337,Class_C
338,Class_C
339,Class_A
340,Class_B
341,Class_B
342,Class_C
343,Class_A
344,Class_B
345,Class_B
346,Class_B
347,Class_B
348,Class_A
349,Class_C
350,Class_B
351,Class_A
352,Class_B
353,Class_A
354,Class_B
355,Class_B
356,Class_C
357,Class_C
358,Class_C
359,Class_A
360,Class_A
361,Class_A
362,Class_B
363,Class_C
364,Class_C
365,Class_B
366,Class_B
367,Class_B
368,Class_C
369,Class_A
370,Class_A
371,Class_C
372,Class_C
373,Class_C
374,Class_C
375,Class_B
376,Class_C
377,Class_B
378,Class_B
379,Class_B
380,Class_B
381,Class_B
382,Class_B
383,Class_B
384,Class_B
385,Class_B
386,Class_B
387,Class_B
388,Class_B
389,Class_B
390,Class_B
391,Class_C
392,Class_B
393,Class_A
394,Class_B
395,Class_B
396,Class_B
397,Class_B
398,Class_B
399,Class_B
400,Class_A
401,Class_B
402,Class_B
403,Class_A
404,Class_B
405,Class_B
406,Class_B
407,Class_B
408,Class_B
409,Class_A
410,Class_C
411,Class_C
412,Class_B
413,Class_B
414,Class_B
415,Class_C
416,Class_B
417,Class_B
418,Class_C
419,Class_B
420,Class_A
421,Class_A
422,Class_B
423,Class_B
424,Class_B
425,Class_B
426,Class_B
427,Class_A
428,Class_B
429,Class_B
430,Class_B
431,Class_A
432,Class_B
433,Class_B
434,Class_B
435,Class_B
436,Class_B
437,Class_C
438,Class_B
439,Class_A
440,Class_B
441,Class_B
442,Class_B
443,Class_B
444,Class_C
445,Class_B
446,Class_B
447,Class_B
448,Class_B
449,Class_B
450,Class_C
451,Class_B
452,Class_B
453,Class_B
454,Class_B
455,Class_A
456,Class_B
457,Class_B
458,Class_B
459,Class_C
460,Class_B
461,Class_A
462,Class_A
463,Class_C
464,Class_C
465,Class_C
466,Class_B
467,Class_B
468,Class_B
469,Class_B
470,Class_B
471,Class_B
472,Class_B
473,Class_B
474,Class_B
475,Class_C
476,Class_C
477,Class_B
478,Class_B
479,Class_B
480,Class_C
481,Class_B
482,Class_B
483,Class_A
484,Class_B
485,Class_B
486,Class_B
487,Class_B
488,Class_C
489,Class_B
490,Class_C
491,Class_B
492,Class_B
493,Class_A
494,Class_B
495,Class_B
496,Class_B
497,Class_C
498,Class_B
499,Class_B
500,Class_B
501,Class_B
502,Class_B
503,Class_C
504,Class_B
505,Class_C
506,Class_B
507,Class_B
508,Class_B
509,Class_B
510,Class_B
511,Class_B
512,Class_B
513,Class_B
514,Class_C
515,Class_B
516,Class_B
517,Class_B
518,Class_B
519,Class_A
520,Class_B
521,Class_B
522,Class_B
523,Class_B
524,Class_B
525,Class_B
526,Class_B
527,Class_B
528,Class_B
529,Class_B
530,Class_B
531,Class_B
532,Class_B
533,Class_B
534,Class_A
535,Class_B
536,Class_B
537,Class_B
538,Class_C
539,Class_B
540,Class_B
541,Class_B
542,Class_C
543,Class_B
544,Class_B
545,Class_B
546,Class_B
547,Class_B
548,Class_B
549,Class_C
550,Class_B
551,Class_B
552,Class_B
553,Class_A
554,Class_B
555,Class_B
556,Class_C
557,Class_B
558,Class_C
559,Class_C
560,Class_A
561,Class_B
562,Class_C
563,Class_B
564,Class_B
565,Class_B
566,Class_B
567,Class_C
568,Class_B
569,Class_B
570,Class_C
571,Class_B
572,Class_B
573,Class_C
574,Class_B
575,Class_B
576,Class_B
577,Class_B
578,Class_C
579,Class_B
580,Class_B
581,Class_B
582,Class_B
583,Class_B
584,Class_B
585,Class_A
586,Class_B
587,Class_B
588,Class_B
589,Class_B
590,Class_B
591,Class_C
592,Class_B
593,Class_B
594,Class_B
595,Class_B
596,Class_B
597,Class_A
598,Class_B
599,Class_B
600,Class_C
601,Class_B
602,Class_B
603,Class_B
604,Class_B
605,Class_C
606,Class_B
607,Class_C
608,Class_B
609,Class_B
610,Class_B
611,Class_B
612,Class_B
613,Class_B
614,Class_B
615,Class_B
616,Class_A
617,Class_B
618,Class_B
619,Class_B
620,Class_A
621,Class_B
622,Class_B
623,Class_B
624,Class_A
625,Class_B
626,Class_C
627,Class_A
628,Class_B
629,Class_B
630,Class_A
631,Class_B
632,Class_B
633,Class_B
634,Class_A
635,Class_B
636,Class_A
637,Class_C
638,Class_B
639,Class_B
640,Class_C
641,Class_B
642,Class_A
643,Class_A
644,Class_A
645,Class_B
646,Class_B
647,Class_B
648,Class_B
649,Class_A
650,Class_B
651,Class_B
652,Class_C
653,Class_B
654,Class_A
655,Class_B
656,Class_B
657,Class_B
658,Class_C
659,Class_B
660,Class_C
661,Class_A
662,Class_C
663,Class_B
664,Class_A
665,Class_B
666,Class_B
667,Class_A
668,Class_C
669,Class_C
670,Class_B
671,Class_C
672,Class_B
673,Class_B
674,Class_B
675,Class_C
676,Class_B
677,Class_C
678,Class_C
679,Class_C
680,Class_C
681,Class_C
682,Class_A
683,Class_C
684,Class_B
685,Class_B
686,Class_B
687,Class_B
688,Class_B
689,Class_C
690,Class_C
691,Class_B
692,Class_C
693,Class_B
694,Class_C
695,Class_B
696,Class_A
697,Class_B
698,Class_A
699,Class_C
700,Class_C
701,Class_A
702,Class_B
703,Class_B
704,Class_A
705,Class_C
706,Class_B
707,Class_B
708,Class_B
709,Class_C
710,Class_A
711,Class_B
712,Class_C
713,Class_C
714,Class_C
715,Class_B
716,Class_B
717,Class_B
718,Class_B
719,Class_C
720,Class_C
721,Class_B
722,Class_B
723,Class_C
724,Class_A
725,Class_B
726,Class_B
727,Class_B
728,Class_C
729,Class_C
730,Class_B
731,Class_C
732,Class_C
733,Class_C
734,Class_B
735,Class_B
736,Class_B
737,Class_C
738,Class_C
739,Class_B
740,Class_C
741,Class_C
742,Class_C
743,Class_A
744,Class_C
745,Class_C
746,Class_B
747,Class_A
748,Class_C
749,Class_C
750,Class_B
751,Class_C
752,Class_B
753,Class_C
754,Class_C
755,Class_C
756,Class_B
757,Class_C
758,Class_B
759,Class_B
760,Class_A
761,Class_B
762,Class_B
763,Class_C
764,Class_C
765,Class_C
766,Class_C
767,Class_B
768,Class_C
769,Class_C
770,Class_C
771,Class_B
772,Class_C
773,Class_B
774,Class_C
775,Class_A
776,Class_C
777,Class_B
778,Class_B
779,Class_B
780,Class_A
781,Class_B
782,Class_A
783,Class_B
784,Class_A
785,Class_C
786,Class_B
787,Class_A
788,Class_B
789,Class_C
790,Class_B
791,Class_A
792,Class_C
793,Class_B
794,Class_C
795,Class_C
796,Class_C
797,Class_C
798,Class_B
799,Class_C
800,Class_C
801,Class_C
802,Class_B
803,Class_C
804,Class_C
805,Class_C
806,Class_B
807,Class_B
808,Class_B
809,Class_C
810,Class_A
811,Class_C
812,Class_B
813,Class_B
814,Class_A
815,Class_A
816,Class_B
817,Class_C
818,Class_C
819,Class_A
820,Class_C
821,Class_B
822,Class_A
823,Class_B
824,Class_C
825,Class_A
826,Class_B
827,Class_C
828,Class_C
829,Class_C
830,Class_B
831,Class_C
832,Class_B
833,Class_B
834,Class_C
835,Class_C
836,Class_C
837,Class_C
838,Class_C
839,Class_B
840,Class_C
841,Class_B
842,Class_B
843,Class_C
844,Class_C
845,Class_C
846,Class_A
847,Class_C
848,Class_A
849,Class_B
850,Class_C
851,Class_B
852,Class_B
853,Class_C
854,Class_C
855,Class_A
856,Class_C
857,Class_B
858,Class_C
859,Class_B
860,Class_A
861,Class_B
862,Class_B
863,Class_C
864,Class_B
865,Class_B
866,Class_B
867,Class_C
868,Class_C
869,Class_B
870,Class_A
871,Class_C
872,Class_C
873,Class_B
874,Class_C
875,Class_B
876,Class_B
877,Class_B
878,Class_B
879,Class_A
880,Class_B
881,Class_B
882,Class_C
883,Class_B
884,Class_A
885,Class_C
886,Class_C
887,Class_A
888,Class_B
889,Class_B
890,Class_A
891,Class_C
892,Class_A
893,Class_A
894,Class_C
895,Class_B
896,Class_C
897,Class_B
898,Class_B
899,Class_B
900,Class_B
901,Class_B
902,Class_C
903,Class_C
904,Class_C
905,Class_B
906,Class_B
907,Class_A
908,Class_B
909,Class_B
910,Class_C
911,Class_C
912,Class_B
913,Class_C
914,Class_B
915,Class_A
916,Class_C
917,Class_C
918,Class_C
919,Class_B
920,Class_C
921,Class_B
922,Class_B
923,Class_C
924,Class_B
925,Class_C
926,Class_B
927,Class_C
928,Class_C
929,Class_B
930,Class_A
931,Class_B
932,Class_A
933,Class_C
934,Class_B
935,Class_B
936,Class_B
937,Class_A
938,Class_A
939,Class_C
940,Class_C
941,Class_C
942,Class_C
943,Class_C
944,Class_B
945,Class_B
946,Class_B
947,Class_A
948,Class_C
949,Class_A
950,Class_B
951,Class_C
952,Class_B
953,Class_A
954,Class_B
955,Class_B
956,Class_C
957,Class_C
958,Class_C
959,Class_C
960,Class_C
961,Class_C
962,Class_A
963,Class_B
964,Class_B
965,Class_A
966,Class_C
967,Class_A
968,Class_B
969,Class_B
970,Class_C
971,Class_B
972,Class_B
973,Class_B
974,Class_B
975,Class_C
976,Class_A
977,Class_C
978,Class_A
979,Class_A
980,Class_A
981,Class_C
982,Class_C
983,Class_C
984,Class_B
985,Class_B
986,Class_C
987,Class_B
988,Class_C
989,Class_B
990,Class_A
991,Class_C
992,Class_C
993,Class_B
994,Class_C
995,Class_C
996,Class_C
997,Class_C
998,Class_B
999,Class_B
1000,Class_C
1001,Class_C
1002,Class_B
1003,Class_C
1004,Class_C
1005,Class_C
1006,Class_A
1007,Class_C
1008,Class_B
1009,Class_B
1010,Class_C
1011,Class_B
1012,Class_C
1013,Class_B
1014,Class_C
1015,Class_B
1016,Class_C
1017,Class_A
1018,Class_C
1019,Class_C
1020,Class_C
1021,Class_C
1022,Class_A
1023,Class_C
1024,Class_C
1025,Class_C
1026,Class_A
1027,Class_A
1028,Class_C
1029,Class_B
1030,Class_B
1031,Class_A
1032,Class_C
1033,Class_B
1034,Class_A
1035,Class_B
1036,Class_C
1037,Class_B
1038,Class_A
1039,Class_B
1040,Class_C
1041,Class_B
1042,Class_B
1043,Class_A
1044,Class_B
1045,Class_A
1046,Class_B
1047,Class_B
1048,Class_B
1049,Class_B
1050,Class_B
1051,Class_A
1052,Class_A
1053,Class_A
1054,Class_B
1055,Class_C
1056,Class_C
1057,Class_B
1058,Class_B
1059,Class_C
1060,Class_B
1061,Class_C
1062,Class_C
1063,Class_C
1064,Class_C
1065,Class_B
1066,Class_B
1067,Class_C
1068,Class_C
1069,Class_B
1070,Class_B
1071,Class_B
1072,Class_A
1073,Class_B
1074,Class_A
1075,Class_C
1076,Class_B
1077,Class_B
1078,Class_B
1079,Class_C
1080,Class_B
1081,Class_C
1082,Class_A
1083,Class_C
1084,Class_B
1085,Class_B
1086,Class_B
1087,Class_C
1088,Class_B
1089,Class_B
1090,Class_B
1091,Class_C
1092,Class_B
1093,Class_B
1094,Class_C
1095,Class_C
1096,Class_B
1097,Class_C
1098,Class_C
1099,Class_B
1100,Class_B
1101,Class_C
1102,Class_B
1103,Class_C
1104,Class_A
1105,Class_C
1106,Class_C
1107,Class_C
1108,Class_B
1109,Class_C
1110,Class_C
1111,Class_A
1112,Class_B
1113,Class_C
1114,Class_B
1115,Class_C
1116,Class_B
1117,Class_A
1118,Class_B
1119,Class_B
1120,Class_A
1121,Class_C
1122,Class_C
1123,Class_B
1124,Class_C
1125,Class_C
1126,Class_B
1127,Class_C
1128,Class_B
1129,Class_B
1130,Class_B
1131,Class_B
1132,Class_C
1133,Class_C
1134,Class_C
1135,Class_B
1136,Class_C
1137,Class_B
1138,Class_B
1139,Class_B
1140,Class_B
1141,Class_A
1142,Class_C
1143,Class_C
1144,Class_C
1145,Class_B
1146,Class_C
1147,Class_C
1148,Class_C
1149,Class_C
1150,Class_C
1151,Class_C
1152,Class_B
1153,Class_B
1154,Class_B
1155,Class_C
1156,Class_C
1157,Class_B
1158,Class_C
1159,Class_C
1160,Class_A
1161,Class_A
1162,Class_B
1163,Class_B
1164,Class_C
1165,Class_C
1166,Class_C
1167,Class_A
1168,Class_C
1169,Class_A
1170,Class_A
1171,Class_C
1172,Class_B
1173,Class_C
1174,Class_B
1175,Class_C
1176,Class_C
1177,Class_C
1178,Class_A
1179,Class_B
1180,Class_B
1181,Class_C
1182,Class_B
1183,Class_B
1184,Class_B
1185,Class_C
1186,Class_C
1187,Class_A
1188,Class_C
1189,Class_C
1190,Class_B
1191,Class_C
1192,Class_B
1193,Class_C
1194,Class_B
1195,Class_A
1196,Class_B
1197,Class_C
1198,Class_C
1199,Class_A
1200,Class_A
1201,Class_B
1202,Class_B
1203,Class_C
1204,Class_A
1205,Class_C
1206,Class_A
1207,Class_B
1208,Class_C
1209,Class_C
1210,Class_B
1211,Class_C
1212,Class_B
1213,Class_A
1214,Class_C
1215,Class_C
1216,Class_C
1217,Class_B
1218,Class_B
1219,Class_C
1220,Class_C
1221,Class_C
1222,Class_C
1223,Class_B
1224,Class_C
1225,Class_C
1226,Class_B
1227,Class_A
1228,Class_B
1229,Class_C
1230,Class_B
1231,Class_A
1232,Class_B
1233,Class_C
1234,Class_C
1235,Class_C
1236,Class_C
1237,Class_B
1238,Class_C
1239,Class_C
1240,Class_C
1241,Class_B
1242,Class_B
1243,Class_C
1244,Class_C
1245,Class_C
1246,Class_B
1247,Class_A
1248,Class_C
1249,Class_C
1250,Class_B
1251,Class_C
1252,Class_C
1253,Class_C
1254,Class_A
1255,Class_C
1256,Class_C
1257,Class_B
1258,Class_B
1259,Class_C
1260,Class_A
1261,Class_C
1262,Class_B
1263,Class_B
1264,Class_B
1265,Class_C
1266,Class_C
1267,Class_B
1268,Class_B
1269,Class_C
1270,Class_C
1271,Class_C
1272,Class_C
1273,Class_A
1274,Class_C
1275,Class_B
1276,Class_B
1277,Class_A
1278,Class_C
1279,Class_B
1280,Class_C
1281,Class_B
1282,Class_C
1283,Class_A
1284,Class_C
1285,Class_A
1286,Class_B
1287,Class_C
1288,Class_A
1289,Class_A
1290,Class_A
1291,Class_B
1292,Class_B
1293,Class_B
1294,Class_B
1295,Class_C
1296,Class_C
1297,Class_B
1298,Class_A
1299,Class_C
1300,Class_B
1301,Class_A
1302,Class_C
1303,Class_C
1304,Class_B
1305,Class_A
1306,Class_B
1307,Class_B
1308,Class_B
1309,Class_B
1310,Class_A
1311,Class_A
1312,Class_B
1313,Class_C
1314,Class_A
1315,Class_A
1316,Class_A
1317,Class_A
1318,Class_B
1319,Class_C
1320,Class_A
1321,Class_C
1322,Class_A
1323,Class_C
1324,Class_B
1325,Class_A
1326,Class_C
1327,Class_C
1328,Class_A
1329,Class_B
1330,Class_B
1331,Class_C
1332,Class_C
1333,Class_C
1334,Class_A
1335,Class_B
1336,Class_A
1337,Class_A
1338,Class_C
1339,Class_B
1340,Class_B
1341,Class_C
1342,Class_C
1343,Class_A
1344,Class_C
1345,Class_A
1346,Class_C
1347,Class_A
1348,Class_A
1349,Class_A
1350,Class_B
1351,Class_C
1352,Class_B
1353,Class_B
1354,Class_A
1355,Class_A
1356,Class_A
1357,Class_B
1358,Class_A
1359,Class_C
1360,Class_B
1361,Class_B
1362,Class_A
1363,Class_C
1364,Class_B
1365,Class_A
1366,Class_A
1367,Class_C
1368,Class_B
1369,Class_A
1370,Class_B
1371,Class_B
1372,Class_B
1373,Class_A
1374,Class_A
1375,Class_B
1376,Class_B
1377,Class_C
1378,Class_B
1379,Class_B
1380,Class_B
1381,Class_B
1382,Class_B
1383,Class_C
1384,Class_A
1385,Class_B
1386,Class_C
1387,Class_A
1388,Class_A
1389,Class_C
1390,Class_C
1391,Class_C
1392,Class_C
1393,Class_C
1394,Class_A
1395,Class_B
1396,Class_C
1397,Class_C
1398,Class_A
1399,Class_C
1400,Class_A
1401,Class_B
1402,Class_A
1403,Class_A
1404,Class_B
1405,Class_B
1406,Class_A
1407,Class_C
1408,Class_C
1409,Class_A
1410,Class_B
1411,Class_A
1412,Class_B
1413,Class_C
1414,Class_B
1415,Class_B
1416,Class_C
1417,Class_B
1418,Class_B
1419,Class_C
1420,Class_A
1421,Class_A
1422,Class_C
1423,Class_C
1424,Class_B
1425,Class_B
1426,Class_B
1427,Class_C
1428,Class_B
1429,Class_A
1430,Class_A
1431,Class_C
1432,Class_C
1433,Class_C
1434,Class_A
1435,Class_B
1436,Class_C
1437,Class_B
1438,Class_C
1439,Class_A
1440,Class_A
1441,Class_B
1442,Class_C
1443,Class_C
1444,Class_B
1445,Class_B
1446,Class_C
1447,Class_C
1448,Class_B
1449,Class_C
1450,Class_A
1451,Class_C
1452,Class_C
1453,Class_A
1454,Class_C
1455,Class_C
1456,Class_B
1457,Class_B
1458,Class_C
1459,Class_C
1460,Class_B
1461,Class_B
1462,Class_C
1463,Class_B
1464,Class_C
1465,Class_A
1466,Class_B
1467,Class_C
1468,Class_C
1469,Class_A
1470,Class_C
1471,Class_C
1472,Class_C
1473,Class_B
1474,Class_A
1475,Class_B
1476,Class_C
1477,Class_C
1478,Class_C
1479,Class_A
1480,Class_C
1481,Class_B
1482,Class_B
1483,Class_A
1484,Class_B
1485,Class_A
1486,Class_C
1487,Class_C
1488,Class_B
1489,Class_C
1490,Class_B
1491,Class_B
1492,Class_A
1493,Class_B
1494,Class_B
1495,Class_C
1496,Class_A
1497,Class_A
1498,Class_C
1499,Class_C
1500,Class_B
1501,Class_B
1502,Class_C
1503,Class_B
1504,Class_A
1505,Class_B
1506,Class_C
1507,Class_B
1508,Class_C
1509,Class_C
1510,Class_B
1511,Class_B
1512,Class_B
1513,Class_B
1514,Class_A
1515,Class_B
1516,Class_C
1517,Class_A
1518,Class_C
1519,Class_A
1520,Class_C
1521,Class_A
1522,Class_A
1523,Class_B
1524,Class_C
1525,Class_B
1526,Class_B
1527,Class_B
1528,Class_B
1529,Class_A
1530,Class_A
1531,Class_A
1532,Class_B
1533,Class_A
1534,Class_C
1535,Class_C
1536,Class_B
1537,Class_C
1538,Class_B
1539,Class_B
1540,Class_C
1541,Class_B
1542,Class_B
1543,Class_C
1544,Class_C
1545,Class_B
1546,Class_B
1547,Class_C
1548,Class_A
1549,Class_B
1550,Class_C
1551,Class_B
1552,Class_B
1553,Class_B
1554,Class_C
1555,Class_A
1556,Class_C
1557,Class_B
1558,Class_A
1559,Class_C
1560,Class_C
1561,Class_B
1562,Class_B
1563,Class_A
1564,Class_C
1565,Class_C
1566,Class_B
1567,Class_C
1568,Class_B
1569,Class_C
1570,Class_C
1571,Class_B
1572,Class_A
1573,Class_A
1574,Class_B
1575,Class_B
1576,Class_B
1577,Class_B
1578,Class_B
1579,Class_B
1580,Class_C
1581,Class_C
1582,Class_C
1583,Class_B
1584,Class_B
1585,Class_A
1586,Class_C
1587,Class_C
1588,Class_B
1589,Class_A
1590,Class_C
1591,Class_C
1592,Class_C
1593,Class_A
1594,Class_C
1595,Class_B
1596,Class_A
1597,Class_C
1598,Class_B
1599,Class_B
1600,Class_B
1601,Class_A
1602,Class_C
1603,Class_B
1604,Class_B
1605,Class_B
1606,Class_C
1607,Class_A
1608,Class_C
1609,Class_A
1610,Class_A
1611,Class_B
1612,Class_C
1613,Class_B
1614,Class_A
1615,Class_C
1616,Class_B
1617,Class_C
1618,Class_B
1619,Class_B
1620,Class_C
1621,Class_B
1622,Class_C
1623,Class_A
1624,Class_B
1625,Class_A
1626,Class_C
1627,Class_C
1628,Class_B
1629,Class_B
1630,Class_B
1631,Class_B
1632,Class_C
1633,Class_B
1634,Class_B
1635,Class_C
1636,Class_C
1637,Class_C
1638,Class_A
1639,Class_C
1640,Class_B
1641,Class_A
1642,Class_B
1643,Class_B
1644,Class_B
1645,Class_A
1646,Class_B
1647,Class_C
1648,Class_B
1649,Class_B
1650,Class_C
1651,Class_C
1652,Class_B
1653,Class_B
1654,Class_C
1655,Class_B
1656,Class_A
1657,Class_B
1658,Class_C
1659,Class_B
1660,Class_B
1661,Class_A
1662,Class_A
1663,Class_C
1664,Class_B
1665,Class_A
1666,Class_A
1667,Class_A
1668,Class_C
1669,Class_C
1670,Class_A
1671,Class_C
1672,Class_B
1673,Class_A
1674,Class_B
1675,Class_C
1676,Class_C
1677,Class_C
1678,Class_C
1679,Class_B
1680,Class_C
1681,Class_C
1682,Class_C
1683,Class_B
1684,Class_C
1685,Class_B
1686,Class_B
1687,Class_C
1688,Class_A
1689,Class_C
1690,Class_A
1691,Class_B
1692,Class_C
1693,Class_C
1694,Class_C
1695,Class_A
1696,Class_C
1697,Class_C
1698,Class_A
1699,Class_A
1700,Class_A
1701,Class_B
1702,Class_C
1703,Class_B
1704,Class_A
1705,Class_C
1706,Class_C
1707,Class_B
1708,Class_C
1709,Class_B
1710,Class_C
1711,Class_B
1712,Class_B
1713,Class_C
1714,Class_B
1715,Class_C
1716,Class_C
1717,Class_B
1718,Class_B
1719,Class_B
1720,Class_C
1721,Class_A
1722,Class_C
1723,Class_B
1724,Class_A
1725,Class_B
1726,Class_B
1727,Class_C
1728,Class_B
1729,Class_A
1730,Class_A
1731,Class_A
1732,Class_C
1733,Class_B
1734,Class_A
1735,Class_A
1736,Class_C
1737,Class_C
1738,Class_B
1739,Class_A
1740,Class_B
1741,Class_B
1742,Class_C
1743,Class_C
1744,Class_C
1745,Class_B
1746,Class_C
1747,Class_C
1748,Class_A
1749,Class_C
1750,Class_C
1751,Class_C
1752,Class_B
1753,Class_A
1754,Class_C
1755,Class_C
1756,Class_C
1757,Class_C
1758,Class_C
1759,Class_C
1760,Class_A
1761,Class_C
1762,Class_C
1763,Class_B
1764,Class_A
1765,Class_B
1766,Class_A
1767,Class_B
1768,Class_C
1769,Class_C
1770,Class_C
1771,Class_B
1772,Class_B
1773,Class_C
1774,Class_A
1775,Class_B
1776,Class_C
1777,Class_C
1778,Class_A
1779,Class_C
1780,Class_C
1781,Class_B
1782,Class_A
1783,Class_B
1784,Class_A
1785,Class_B
1786,Class_C
1787,Class_B
1788,Class_C
1789,Class_A
1790,Class_A
1791,Class_B
1792,Class_C
1793,Class_C
1794,Class_C
1795,Class_B
1796,Class_C
1797,Class_C
1798,Class_C
1799,Class_A
1800,Class_A
1801,Class_B
1802,Class_A
1803,Class_C
1804,Class_C
1805,Class_A
1806,Class_B
1807,Class_B
1808,Class_C
1809,Class_B
1810,Class_C
1811,Class_B
1812,Class_C
1813,Class_B
1814,Class_B
1815,Class_C
1816,Class_B
1817,Class_A
1818,Class_B
1819,Class_C
1820,Class_A
1821,Class_C
1822,Class_B
1823,Class_B
1824,Class_B
1825,Class_B
1826,Class_C
1827,Class_B
1828,Class_A
1829,Class_C
1830,Class_C
1831,Class_C
1832,Class_A
1833,Class_C
1834,Class_A
1835,Class_B
1836,Class_C
1837,Class_C
1838,Class_A
1839,Class_A
1840,Class_A
1841,Class_C
1842,Class_C
1843,Class_B
1844,Class_A
1845,Class_B
1846,Class_B
1847,Class_B
1848,Class_C
1849,Class_C
1850,Class_A
1851,Class_C
1852,Class_B
1853,Class_C
1854,Class_C
1855,Class_C
1856,Class_B
1857,Class_A
1858,Class_C
1859,Class_C
1860,Class_C
1861,Class_A
1862,Class_A
1863,Class_A
1864,Class_C
1865,Class_A
1866,Class_C
1867,Class_A
1868,Class_B
1869,Class_C
1870,Class_B
1871,Class_B
1872,Class_C
1873,Class_A
